raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA A/A29/A29_R1_acquisition.gdf,Signals/DATA A/A29/A29_R1_acquisition.gdf,preserved_byte_identical,3fca683a5c9faea9cfb5875ff4363c7cd298e309989ee1bafa0ca74dc38bd84f,3fca683a5c9faea9cfb5875ff4363c7cd298e309989ee1bafa0ca74dc38bd84f,3fca683a5c9faea9cfb5875ff4363c7cd298e309989ee1bafa0ca74dc38bd84f,true,true,sha256-equal,pass
Signals/DATA A/A29/A29_R2_acquisition.gdf,Signals/DATA A/A29/A29_R2_acquisition.gdf,preserved_byte_identical,9280778b5098760a61cdf93ff26814e53a6069c94ae4563abac1e0418f988122,9280778b5098760a61cdf93ff26814e53a6069c94ae4563abac1e0418f988122,9280778b5098760a61cdf93ff26814e53a6069c94ae4563abac1e0418f988122,true,true,sha256-equal,pass
Signals/DATA A/A29/A29_R3_onlineT.gdf,Signals/DATA A/A29/A29_R3_onlineT.gdf,preserved_byte_identical,5adb86ab0414e36c209ed21589482cb03e03dfba247745f63906753cebb87e7f,5adb86ab0414e36c209ed21589482cb03e03dfba247745f63906753cebb87e7f,5adb86ab0414e36c209ed21589482cb03e03dfba247745f63906753cebb87e7f,true,true,sha256-equal,pass
Signals/DATA A/A29/A29_R4_onlineT.gdf,Signals/DATA A/A29/A29_R4_onlineT.gdf,preserved_byte_identical,874024ed999eca3b3ce028ef7fe6940bb374d50a1e22f77b2d0e325ca58b9eb4,874024ed999eca3b3ce028ef7fe6940bb374d50a1e22f77b2d0e325ca58b9eb4,874024ed999eca3b3ce028ef7fe6940bb374d50a1e22f77b2d0e325ca58b9eb4,true,true,sha256-equal,pass
Signals/DATA A/A29/A29_R5_onlineT.gdf,Signals/DATA A/A29/A29_R5_onlineT.gdf,preserved_byte_identical,e7c93a13585b411dc1a1db48c728da0958929f761e9df629ad064f7b7e1bb781,e7c93a13585b411dc1a1db48c728da0958929f761e9df629ad064f7b7e1bb781,e7c93a13585b411dc1a1db48c728da0958929f761e9df629ad064f7b7e1bb781,true,true,sha256-equal,pass
Signals/DATA A/A29/A29_R6_onlineT.gdf,Signals/DATA A/A29/A29_R6_onlineT.gdf,preserved_byte_identical,0ec183882ec40775d66c02c37b74229ce77b3bc631dc20fc070ea9c40ce9a37c,0ec183882ec40775d66c02c37b74229ce77b3bc631dc20fc070ea9c40ce9a37c,0ec183882ec40775d66c02c37b74229ce77b3bc631dc20fc070ea9c40ce9a37c,true,true,sha256-equal,pass
Signals/DATA A/A29/classifier_A29.xml,Signals/DATA A/A29/classifier_A29.xml,preserved_byte_identical,6c4f192ce17afb8c02706bdb7898364c8fa9e21084b7f5933bdeae2be6371321,6c4f192ce17afb8c02706bdb7898364c8fa9e21084b7f5933bdeae2be6371321,6c4f192ce17afb8c02706bdb7898364c8fa9e21084b7f5933bdeae2be6371321,true,true,sha256-equal,pass
Signals/DATA A/A29/csp-spatial-filter_A29.xml,Signals/DATA A/A29/csp-spatial-filter_A29.xml,preserved_byte_identical,984c5c2b0112ae22ea6989249eba17d79094c4d6966264e2a9960ea41e33310e,984c5c2b0112ae22ea6989249eba17d79094c4d6966264e2a9960ea41e33310e,984c5c2b0112ae22ea6989249eba17d79094c4d6966264e2a9960ea41e33310e,true,true,sha256-equal,pass
Signals/DATA A/A29/frequency-band-selected_A29.csv,Signals/DATA A/A29/frequency-band-selected_A29.csv,normalized_frequency_csv,a8f8359c0f9edbaabfaf771a56676c4edbe75942425f1f589820fff346d905a0,a8f8359c0f9edbaabfaf771a56676c4edbe75942425f1f589820fff346d905a0,d30e33b5601c78cee29f2f5a5f598f7b16fdc6b89746abb0cde7928aa607e118,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A29/frequency-band-selected_A29.xml,Signals/DATA A/A29/frequency-band-selected_A29.xml,preserved_byte_identical,f9cfda099842b4a26272700442833614a7aea85167501ce39f63593cbe18f64e,f9cfda099842b4a26272700442833614a7aea85167501ce39f63593cbe18f64e,f9cfda099842b4a26272700442833614a7aea85167501ce39f63593cbe18f64e,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_CE_baseline.gdf,Signals/DATA A/A3/A3_CE_baseline.gdf,preserved_byte_identical,102cae9a91b664eb54b7742ad27e5a8e8175ec0c21c7a254c4c10d9457c96f01,102cae9a91b664eb54b7742ad27e5a8e8175ec0c21c7a254c4c10d9457c96f01,102cae9a91b664eb54b7742ad27e5a8e8175ec0c21c7a254c4c10d9457c96f01,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_OE_baseline.gdf,Signals/DATA A/A3/A3_OE_baseline.gdf,preserved_byte_identical,6f59af7200c69c3f150c82b68b4b8a40d494844260bbfbdb46b85180c6c04be6,6f59af7200c69c3f150c82b68b4b8a40d494844260bbfbdb46b85180c6c04be6,6f59af7200c69c3f150c82b68b4b8a40d494844260bbfbdb46b85180c6c04be6,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_R1_acquisition.gdf,Signals/DATA A/A3/A3_R1_acquisition.gdf,preserved_byte_identical,fefc7398670cdfdea9540b6d7fb52362b1c1ecc9de905bee819562a842896d6b,fefc7398670cdfdea9540b6d7fb52362b1c1ecc9de905bee819562a842896d6b,fefc7398670cdfdea9540b6d7fb52362b1c1ecc9de905bee819562a842896d6b,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_R2_acquisition.gdf,Signals/DATA A/A3/A3_R2_acquisition.gdf,preserved_byte_identical,f6b59521fe8aa171ba806eb6f6089622fb2a7870b69a10dd457b40c8eaea748a,f6b59521fe8aa171ba806eb6f6089622fb2a7870b69a10dd457b40c8eaea748a,f6b59521fe8aa171ba806eb6f6089622fb2a7870b69a10dd457b40c8eaea748a,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_R3_onlineT.gdf,Signals/DATA A/A3/A3_R3_onlineT.gdf,preserved_byte_identical,02f49f18b323341879e83ebd9c95f25b2d2cfd99dd82c54d87beb1887b5877d2,02f49f18b323341879e83ebd9c95f25b2d2cfd99dd82c54d87beb1887b5877d2,02f49f18b323341879e83ebd9c95f25b2d2cfd99dd82c54d87beb1887b5877d2,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_R4_onlineT.gdf,Signals/DATA A/A3/A3_R4_onlineT.gdf,preserved_byte_identical,b5774dc0b7df28e902f4180c56c84b0c3c77fcdb48eedc7e9ba9a21062373972,b5774dc0b7df28e902f4180c56c84b0c3c77fcdb48eedc7e9ba9a21062373972,b5774dc0b7df28e902f4180c56c84b0c3c77fcdb48eedc7e9ba9a21062373972,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_R5_onlineT.gdf,Signals/DATA A/A3/A3_R5_onlineT.gdf,preserved_byte_identical,55e864be9d314690b66ba95377352de16534b01e1e62556cc36913a747086f40,55e864be9d314690b66ba95377352de16534b01e1e62556cc36913a747086f40,55e864be9d314690b66ba95377352de16534b01e1e62556cc36913a747086f40,true,true,sha256-equal,pass
Signals/DATA A/A3/A3_R6_onlineT.gdf,Signals/DATA A/A3/A3_R6_onlineT.gdf,preserved_byte_identical,b5390b256b52830434e0723d8479b5b9c623e968141cf33c62fa8864a95d39cc,b5390b256b52830434e0723d8479b5b9c623e968141cf33c62fa8864a95d39cc,b5390b256b52830434e0723d8479b5b9c623e968141cf33c62fa8864a95d39cc,true,true,sha256-equal,pass
Signals/DATA A/A3/classifier_A3.xml,Signals/DATA A/A3/classifier_A3.xml,preserved_byte_identical,a0c36ce8e65dceae6be2e77b433c81e8e50d065e1a146f56ebebe5320860177a,a0c36ce8e65dceae6be2e77b433c81e8e50d065e1a146f56ebebe5320860177a,a0c36ce8e65dceae6be2e77b433c81e8e50d065e1a146f56ebebe5320860177a,true,true,sha256-equal,pass
Signals/DATA A/A3/csp-spatial-filter_A3.xml,Signals/DATA A/A3/csp-spatial-filter_A3.xml,preserved_byte_identical,9fe48ac9c5dbf28ce208a3905c219d3a5417b25fbfb9fa64a7c73696167ab111,9fe48ac9c5dbf28ce208a3905c219d3a5417b25fbfb9fa64a7c73696167ab111,9fe48ac9c5dbf28ce208a3905c219d3a5417b25fbfb9fa64a7c73696167ab111,true,true,sha256-equal,pass
Signals/DATA A/A3/frequency-band-selected_A3.csv,Signals/DATA A/A3/frequency-band-selected_A3.csv,normalized_frequency_csv,ab095bf941fa327d817f2d06137546447fc6cd7415ed1d0cee930066918b83fc,ab095bf941fa327d817f2d06137546447fc6cd7415ed1d0cee930066918b83fc,7323a2dab59d16fe107ffd99845bb82175d353171dd8c98052caf53ccb318dbc,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A3/frequency-band-selected_A3.xml,Signals/DATA A/A3/frequency-band-selected_A3.xml,preserved_byte_identical,632d7e1a757a4c9caa80b6c7aee76be523e45521dddb35307f76d363309ae31e,632d7e1a757a4c9caa80b6c7aee76be523e45521dddb35307f76d363309ae31e,632d7e1a757a4c9caa80b6c7aee76be523e45521dddb35307f76d363309ae31e,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_CE_baseline.gdf,Signals/DATA A/A30/A30_CE_baseline.gdf,preserved_byte_identical,6688fa0a6ec3a5ebdef58fd363b668db8bd271a26d69ba373316b4b378d7d846,6688fa0a6ec3a5ebdef58fd363b668db8bd271a26d69ba373316b4b378d7d846,6688fa0a6ec3a5ebdef58fd363b668db8bd271a26d69ba373316b4b378d7d846,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_OE_baseline.gdf,Signals/DATA A/A30/A30_OE_baseline.gdf,preserved_byte_identical,a640423e69af744d8cd7a436cda5425563598aaec06928b5114fa8bbf46598bf,a640423e69af744d8cd7a436cda5425563598aaec06928b5114fa8bbf46598bf,a640423e69af744d8cd7a436cda5425563598aaec06928b5114fa8bbf46598bf,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_R1_acquisition.gdf,Signals/DATA A/A30/A30_R1_acquisition.gdf,preserved_byte_identical,543a6c662aac8d7635011c7e2cc798b0e997cbafbd827a81373246fc96cfce12,543a6c662aac8d7635011c7e2cc798b0e997cbafbd827a81373246fc96cfce12,543a6c662aac8d7635011c7e2cc798b0e997cbafbd827a81373246fc96cfce12,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_R2_acquisition.gdf,Signals/DATA A/A30/A30_R2_acquisition.gdf,preserved_byte_identical,a001474b8207e413800e32783efffc0308f92554a9f9278c3f2bfaa0bf832789,a001474b8207e413800e32783efffc0308f92554a9f9278c3f2bfaa0bf832789,a001474b8207e413800e32783efffc0308f92554a9f9278c3f2bfaa0bf832789,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_R3_onlineT.gdf,Signals/DATA A/A30/A30_R3_onlineT.gdf,preserved_byte_identical,404e125aea7bf562f0cd6c633448d6e4a9a1335575ccc434e6018fee3142dc17,404e125aea7bf562f0cd6c633448d6e4a9a1335575ccc434e6018fee3142dc17,404e125aea7bf562f0cd6c633448d6e4a9a1335575ccc434e6018fee3142dc17,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_R4_onlineT.gdf,Signals/DATA A/A30/A30_R4_onlineT.gdf,preserved_byte_identical,1be5f4da10e106a4a9db37e1dd7a445de85b084e8f2442c83fa5e0bb4e79fe05,1be5f4da10e106a4a9db37e1dd7a445de85b084e8f2442c83fa5e0bb4e79fe05,1be5f4da10e106a4a9db37e1dd7a445de85b084e8f2442c83fa5e0bb4e79fe05,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_R5_onlineT.gdf,Signals/DATA A/A30/A30_R5_onlineT.gdf,preserved_byte_identical,b3805e00347e3bc6931322fc5c50067a5cdfb56342edcb8b4c45fa24e10ed49d,b3805e00347e3bc6931322fc5c50067a5cdfb56342edcb8b4c45fa24e10ed49d,b3805e00347e3bc6931322fc5c50067a5cdfb56342edcb8b4c45fa24e10ed49d,true,true,sha256-equal,pass
Signals/DATA A/A30/A30_R6_onlineT.gdf,Signals/DATA A/A30/A30_R6_onlineT.gdf,preserved_byte_identical,9ac92b0615c6083a8f29c5887417e72a5a527d05cb9b38a82a5ebc252eb1c065,9ac92b0615c6083a8f29c5887417e72a5a527d05cb9b38a82a5ebc252eb1c065,9ac92b0615c6083a8f29c5887417e72a5a527d05cb9b38a82a5ebc252eb1c065,true,true,sha256-equal,pass
Signals/DATA A/A30/classifier_A30.xml,Signals/DATA A/A30/classifier_A30.xml,preserved_byte_identical,764f7fdd527c1fd08db9cd78a40f80b9e0c83076a2a5049e39009fd2d47d08e2,764f7fdd527c1fd08db9cd78a40f80b9e0c83076a2a5049e39009fd2d47d08e2,764f7fdd527c1fd08db9cd78a40f80b9e0c83076a2a5049e39009fd2d47d08e2,true,true,sha256-equal,pass
Signals/DATA A/A30/csp-spatial-filter_A30.xml,Signals/DATA A/A30/csp-spatial-filter_A30.xml,preserved_byte_identical,6dd2c8833ae73199f421e68237781477149705e886934287b78a4ff76198efcf,6dd2c8833ae73199f421e68237781477149705e886934287b78a4ff76198efcf,6dd2c8833ae73199f421e68237781477149705e886934287b78a4ff76198efcf,true,true,sha256-equal,pass
Signals/DATA A/A30/frequency-band-selected_A30.csv,Signals/DATA A/A30/frequency-band-selected_A30.csv,normalized_frequency_csv,167788a863a0e2c06cff730940e84b11f3291d8bb612cc92023d01197eb0fe2a,167788a863a0e2c06cff730940e84b11f3291d8bb612cc92023d01197eb0fe2a,08eb4aef667a3b7ebf9da5b74b91d73b96a69d31efea4ad89cea1d7097dc3531,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A30/frequency-band-selected_A30.xml,Signals/DATA A/A30/frequency-band-selected_A30.xml,preserved_byte_identical,21940d7aead82fbe3e6b7c9e9ba54ff8ee90f9885872b2c9667109d047f80ae8,21940d7aead82fbe3e6b7c9e9ba54ff8ee90f9885872b2c9667109d047f80ae8,21940d7aead82fbe3e6b7c9e9ba54ff8ee90f9885872b2c9667109d047f80ae8,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_CE_baseline.gdf,Signals/DATA A/A31/A31_CE_baseline.gdf,preserved_byte_identical,3ed0d2b7a8f8be19d7cda83ac9848cfbbac0f3008ee4e360ef394f90e18afe3d,3ed0d2b7a8f8be19d7cda83ac9848cfbbac0f3008ee4e360ef394f90e18afe3d,3ed0d2b7a8f8be19d7cda83ac9848cfbbac0f3008ee4e360ef394f90e18afe3d,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_OE_baseline.gdf,Signals/DATA A/A31/A31_OE_baseline.gdf,preserved_byte_identical,abbb62821e4b1aef7dc0fd3e52f4e5d3c0c17d69b1e5a00dc274937995cef86c,abbb62821e4b1aef7dc0fd3e52f4e5d3c0c17d69b1e5a00dc274937995cef86c,abbb62821e4b1aef7dc0fd3e52f4e5d3c0c17d69b1e5a00dc274937995cef86c,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_R1_acquisition.gdf,Signals/DATA A/A31/A31_R1_acquisition.gdf,preserved_byte_identical,e8e86bfc3944e239e6649d272176a541d22af4406a248f2deae9791b0ac18b7f,e8e86bfc3944e239e6649d272176a541d22af4406a248f2deae9791b0ac18b7f,e8e86bfc3944e239e6649d272176a541d22af4406a248f2deae9791b0ac18b7f,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_R2_acquisition.gdf,Signals/DATA A/A31/A31_R2_acquisition.gdf,preserved_byte_identical,e44cf36137b6289bccefe836b15dbdbf1659fe46aec76e8e0c1be3ad7de306e1,e44cf36137b6289bccefe836b15dbdbf1659fe46aec76e8e0c1be3ad7de306e1,e44cf36137b6289bccefe836b15dbdbf1659fe46aec76e8e0c1be3ad7de306e1,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_R3_onlineT.gdf,Signals/DATA A/A31/A31_R3_onlineT.gdf,preserved_byte_identical,3fe206aa146ffee248b0dd1e3fe489ec1de93ec889b14d182211ca3f303ae96a,3fe206aa146ffee248b0dd1e3fe489ec1de93ec889b14d182211ca3f303ae96a,3fe206aa146ffee248b0dd1e3fe489ec1de93ec889b14d182211ca3f303ae96a,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_R4_onlineT.gdf,Signals/DATA A/A31/A31_R4_onlineT.gdf,preserved_byte_identical,e5a30afb909a3bbfe227615afd1dd69e039a35b3f5c3284fe3746ee6bd4cb631,e5a30afb909a3bbfe227615afd1dd69e039a35b3f5c3284fe3746ee6bd4cb631,e5a30afb909a3bbfe227615afd1dd69e039a35b3f5c3284fe3746ee6bd4cb631,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_R5_onlineT.gdf,Signals/DATA A/A31/A31_R5_onlineT.gdf,preserved_byte_identical,3e023f0cbd62bd215a66cb8191760ad85aff944bdef684fb1e6c2230a066f559,3e023f0cbd62bd215a66cb8191760ad85aff944bdef684fb1e6c2230a066f559,3e023f0cbd62bd215a66cb8191760ad85aff944bdef684fb1e6c2230a066f559,true,true,sha256-equal,pass
Signals/DATA A/A31/A31_R6_onlineT.gdf,Signals/DATA A/A31/A31_R6_onlineT.gdf,preserved_byte_identical,94c5f39cde454aca2192aecf54c87e61151a1b3402886e6a283fa5aac76d679f,94c5f39cde454aca2192aecf54c87e61151a1b3402886e6a283fa5aac76d679f,94c5f39cde454aca2192aecf54c87e61151a1b3402886e6a283fa5aac76d679f,true,true,sha256-equal,pass
Signals/DATA A/A31/classifier_A31.xml,Signals/DATA A/A31/classifier_A31.xml,preserved_byte_identical,cdd5845461fe770b702677fbd718dd2e1d79641af71a2c1ae0cdcc91676cc90e,cdd5845461fe770b702677fbd718dd2e1d79641af71a2c1ae0cdcc91676cc90e,cdd5845461fe770b702677fbd718dd2e1d79641af71a2c1ae0cdcc91676cc90e,true,true,sha256-equal,pass
Signals/DATA A/A31/csp-spatial-filter_A31.xml,Signals/DATA A/A31/csp-spatial-filter_A31.xml,preserved_byte_identical,4ba904106094034c5c6cad79668de8baff20b63e78a317fcea989ceaeef9174f,4ba904106094034c5c6cad79668de8baff20b63e78a317fcea989ceaeef9174f,4ba904106094034c5c6cad79668de8baff20b63e78a317fcea989ceaeef9174f,true,true,sha256-equal,pass
Signals/DATA A/A31/frequency-band-selected_A31.csv,Signals/DATA A/A31/frequency-band-selected_A31.csv,normalized_frequency_csv,2df1200faf3df83bf5c511ff50b1896de4fb2e85ebfd26d0e39a43a9a08909b1,2df1200faf3df83bf5c511ff50b1896de4fb2e85ebfd26d0e39a43a9a08909b1,8f79d0928ccd76a7ed2de60d154f191815e74012aa012dbb298a2971385e54cc,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A31/frequency-band-selected_A31.xml,Signals/DATA A/A31/frequency-band-selected_A31.xml,preserved_byte_identical,2137a2fd2069bfdd190e4913a0157b0358147ea67b3875b45d91c7a0f4409eff,2137a2fd2069bfdd190e4913a0157b0358147ea67b3875b45d91c7a0f4409eff,2137a2fd2069bfdd190e4913a0157b0358147ea67b3875b45d91c7a0f4409eff,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_CE_baseline.gdf,Signals/DATA A/A32/A32_CE_baseline.gdf,preserved_byte_identical,17957316a0b37e35e360639926913135b7371cbac66d98e4a273ec6908c3666e,17957316a0b37e35e360639926913135b7371cbac66d98e4a273ec6908c3666e,17957316a0b37e35e360639926913135b7371cbac66d98e4a273ec6908c3666e,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_OE_baseline.gdf,Signals/DATA A/A32/A32_OE_baseline.gdf,preserved_byte_identical,c72ab12c58fcf2ceafc2e9b7f797f5a84e21eb3a0e1b4da85110c6946b5c2d63,c72ab12c58fcf2ceafc2e9b7f797f5a84e21eb3a0e1b4da85110c6946b5c2d63,c72ab12c58fcf2ceafc2e9b7f797f5a84e21eb3a0e1b4da85110c6946b5c2d63,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_R1_acquisition.gdf,Signals/DATA A/A32/A32_R1_acquisition.gdf,preserved_byte_identical,062b9da093188ac9bb69e594f7204a339b1cd7191181788485a943dcbd8f2c98,062b9da093188ac9bb69e594f7204a339b1cd7191181788485a943dcbd8f2c98,062b9da093188ac9bb69e594f7204a339b1cd7191181788485a943dcbd8f2c98,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_R2_acquisition.gdf,Signals/DATA A/A32/A32_R2_acquisition.gdf,preserved_byte_identical,b6adbf9b0e1b8be634049a2e54a304d2491d85813e3e1253d74a67ae73b5ad55,b6adbf9b0e1b8be634049a2e54a304d2491d85813e3e1253d74a67ae73b5ad55,b6adbf9b0e1b8be634049a2e54a304d2491d85813e3e1253d74a67ae73b5ad55,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_R3_onlineT.gdf,Signals/DATA A/A32/A32_R3_onlineT.gdf,preserved_byte_identical,2c0633ae21eeffff3089381694c69530eb442a68b5d7d9cc5f30f1af63d16b11,2c0633ae21eeffff3089381694c69530eb442a68b5d7d9cc5f30f1af63d16b11,2c0633ae21eeffff3089381694c69530eb442a68b5d7d9cc5f30f1af63d16b11,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_R4_onlineT.gdf,Signals/DATA A/A32/A32_R4_onlineT.gdf,preserved_byte_identical,ee85913eb277ad5ce8edbe22b6f02444fc316dcb3c22923dfcc3ec2ba8c69a6e,ee85913eb277ad5ce8edbe22b6f02444fc316dcb3c22923dfcc3ec2ba8c69a6e,ee85913eb277ad5ce8edbe22b6f02444fc316dcb3c22923dfcc3ec2ba8c69a6e,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_R5_onlineT.gdf,Signals/DATA A/A32/A32_R5_onlineT.gdf,preserved_byte_identical,5f71cb73fe69d940a49f6ea0bb6397fd81028c9f56655489d619e93d13dabf06,5f71cb73fe69d940a49f6ea0bb6397fd81028c9f56655489d619e93d13dabf06,5f71cb73fe69d940a49f6ea0bb6397fd81028c9f56655489d619e93d13dabf06,true,true,sha256-equal,pass
Signals/DATA A/A32/A32_R6_onlineT.gdf,Signals/DATA A/A32/A32_R6_onlineT.gdf,preserved_byte_identical,64d9a24f066aa90861e8f9f767b840220b60cbee3a467100dcf7f8159673889c,64d9a24f066aa90861e8f9f767b840220b60cbee3a467100dcf7f8159673889c,64d9a24f066aa90861e8f9f767b840220b60cbee3a467100dcf7f8159673889c,true,true,sha256-equal,pass
Signals/DATA A/A32/classifier_A32.xml,Signals/DATA A/A32/classifier_A32.xml,preserved_byte_identical,fd863a2e628e33f919ec0427b4a75a2c4b813e9e8dd1a5fe53bf33e70e5d2b02,fd863a2e628e33f919ec0427b4a75a2c4b813e9e8dd1a5fe53bf33e70e5d2b02,fd863a2e628e33f919ec0427b4a75a2c4b813e9e8dd1a5fe53bf33e70e5d2b02,true,true,sha256-equal,pass
Signals/DATA A/A32/csp-spatial-filter_A32.xml,Signals/DATA A/A32/csp-spatial-filter_A32.xml,preserved_byte_identical,2bfd6a62beae8f3c81bf8d887d54d57456a70b5b48d0c10c97f95f8865aa4a25,2bfd6a62beae8f3c81bf8d887d54d57456a70b5b48d0c10c97f95f8865aa4a25,2bfd6a62beae8f3c81bf8d887d54d57456a70b5b48d0c10c97f95f8865aa4a25,true,true,sha256-equal,pass
Signals/DATA A/A32/frequency-band-selected_A32.csv,Signals/DATA A/A32/frequency-band-selected_A32.csv,normalized_frequency_csv,93621b4788b4b064df20fd0f242b9ad50f20627a76979b8570a5108fd6a29f11,93621b4788b4b064df20fd0f242b9ad50f20627a76979b8570a5108fd6a29f11,c43e30302ecdd45ad9d65e2090e9fe11cb981609410868765dfaf9f47458d66d,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A32/frequency-band-selected_A32.xml,Signals/DATA A/A32/frequency-band-selected_A32.xml,preserved_byte_identical,788cd0cec1aec8372f26d4e6ea00392821ccdbe7998669ae3d2d1eceb4eed0f5,788cd0cec1aec8372f26d4e6ea00392821ccdbe7998669ae3d2d1eceb4eed0f5,788cd0cec1aec8372f26d4e6ea00392821ccdbe7998669ae3d2d1eceb4eed0f5,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_CE_baseline.gdf,Signals/DATA A/A33/A33_CE_baseline.gdf,preserved_byte_identical,33867d2e8e12b73178861a0acc329a3352ed05744378bad2908f033a0222ce5b,33867d2e8e12b73178861a0acc329a3352ed05744378bad2908f033a0222ce5b,33867d2e8e12b73178861a0acc329a3352ed05744378bad2908f033a0222ce5b,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_OE_baseline.gdf,Signals/DATA A/A33/A33_OE_baseline.gdf,preserved_byte_identical,e04c3d18c41c896a2d0a24292268de9a7ec48ff17f29a2371318ff8ee3dafc97,e04c3d18c41c896a2d0a24292268de9a7ec48ff17f29a2371318ff8ee3dafc97,e04c3d18c41c896a2d0a24292268de9a7ec48ff17f29a2371318ff8ee3dafc97,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_R1_acquisition.gdf,Signals/DATA A/A33/A33_R1_acquisition.gdf,preserved_byte_identical,25988f05911413a3e9fd28544cfb9b7d08bbd78b416e6982c4920f3b94e8f4e0,25988f05911413a3e9fd28544cfb9b7d08bbd78b416e6982c4920f3b94e8f4e0,25988f05911413a3e9fd28544cfb9b7d08bbd78b416e6982c4920f3b94e8f4e0,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_R2_acquisition.gdf,Signals/DATA A/A33/A33_R2_acquisition.gdf,preserved_byte_identical,1ed30c9d78178ff783f75877a0d2b24bee654c50257d378627a8ea950e107ac2,1ed30c9d78178ff783f75877a0d2b24bee654c50257d378627a8ea950e107ac2,1ed30c9d78178ff783f75877a0d2b24bee654c50257d378627a8ea950e107ac2,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_R3_onlineT.gdf,Signals/DATA A/A33/A33_R3_onlineT.gdf,preserved_byte_identical,475a38ed118304962255f693c2e1f2b443d9bda23897590eef06121bba42020a,475a38ed118304962255f693c2e1f2b443d9bda23897590eef06121bba42020a,475a38ed118304962255f693c2e1f2b443d9bda23897590eef06121bba42020a,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_R4_onlineT.gdf,Signals/DATA A/A33/A33_R4_onlineT.gdf,preserved_byte_identical,74265ffe9b57dd243037dfd05aeab8fb932de3343d63ba4ee4ccf7bcbb6c0657,74265ffe9b57dd243037dfd05aeab8fb932de3343d63ba4ee4ccf7bcbb6c0657,74265ffe9b57dd243037dfd05aeab8fb932de3343d63ba4ee4ccf7bcbb6c0657,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_R5_onlineT.gdf,Signals/DATA A/A33/A33_R5_onlineT.gdf,preserved_byte_identical,a9f0b0b25ea1dbc1b172ca1a29e92bc9d1b86820ce07fdc73bab1fd2574de864,a9f0b0b25ea1dbc1b172ca1a29e92bc9d1b86820ce07fdc73bab1fd2574de864,a9f0b0b25ea1dbc1b172ca1a29e92bc9d1b86820ce07fdc73bab1fd2574de864,true,true,sha256-equal,pass
Signals/DATA A/A33/A33_R6_onlineT.gdf,Signals/DATA A/A33/A33_R6_onlineT.gdf,preserved_byte_identical,d67a24f1ef83abc6d795602da9f8d2ffb22c82e18a4126925b87f471a95d20a7,d67a24f1ef83abc6d795602da9f8d2ffb22c82e18a4126925b87f471a95d20a7,d67a24f1ef83abc6d795602da9f8d2ffb22c82e18a4126925b87f471a95d20a7,true,true,sha256-equal,pass
Signals/DATA A/A33/classifier_A33.xml,Signals/DATA A/A33/classifier_A33.xml,preserved_byte_identical,f7b52382c4d11e8a91f985f8c75f48d0086a362ecb088e8b83f55345eaff3b7a,f7b52382c4d11e8a91f985f8c75f48d0086a362ecb088e8b83f55345eaff3b7a,f7b52382c4d11e8a91f985f8c75f48d0086a362ecb088e8b83f55345eaff3b7a,true,true,sha256-equal,pass
