subject,run_index,n_trials_replay,replay_tacc,tacc,n_trials_manifest,abs_error,within_2p5
A39,3,40,87.5,75.0,40.0,12.5,False
A39,4,40,97.5,87.5,40.0,10.0,False
A39,5,40,95.0,85.0,40.0,10.0,False
A39,6,40,92.5,77.5,40.0,15.0,False
A4,3,40,67.5,55.0,40.0,12.5,False
A4,4,40,50.0,45.0,40.0,5.0,False
A4,5,40,55.00000000000001,55.0,40.0,7.105427357601002e-15,True
A4,6,40,52.5,50.0,40.0,2.5,True
A40,3,32,46.875,43.75,32.0,3.125,False
A40,4,40,50.0,55.0,40.0,5.0,False
A40,5,40,52.5,50.0,40.0,2.5,True
A40,6,40,55.00000000000001,47.5,40.0,7.500000000000007,False
A41,3,40,45.0,45.0,40.0,0.0,True
A41,4,40,47.5,57.5,40.0,10.0,False
A41,5,40,50.0,57.5,40.0,7.5,False
A41,6,40,52.5,47.5,40.0,5.0,False
A42,3,40,50.0,57.5,40.0,7.5,False
A42,4,40,50.0,50.0,40.0,0.0,True
A42,5,40,50.0,45.0,40.0,5.0,False
A42,6,40,50.0,55.0,40.0,5.0,False
A43,3,40,50.0,47.5,40.0,2.5,True
A43,4,40,50.0,55.0,40.0,5.0,False
A43,5,40,50.0,52.5,40.0,2.5,True
A43,6,40,50.0,65.0,40.0,15.0,False
A44,3,40,50.0,62.5,40.0,12.5,False
A44,4,40,50.0,45.0,40.0,5.0,False
A44,5,40,50.0,60.0,40.0,10.0,False
A44,6,40,50.0,57.5,40.0,7.5,False
A45,3,40,50.0,47.5,40.0,2.5,True
A45,4,40,50.0,62.5,40.0,12.5,False
A45,5,40,50.0,50.0,40.0,0.0,True
A45,6,40,50.0,57.5,40.0,7.5,False
A46,3,40,50.0,52.5,40.0,2.5,True
A46,4,40,50.0,52.5,40.0,2.5,True
A46,5,40,50.0,57.5,40.0,7.5,False
A46,6,40,50.0,55.0,40.0,5.0,False
A47,3,40,50.0,50.0,40.0,0.0,True
A47,4,40,50.0,45.0,40.0,5.0,False
A47,5,40,50.0,40.0,40.0,10.0,False
A47,6,40,50.0,50.0,40.0,0.0,True
A48,3,40,50.0,59.0,40.0,9.0,False
A48,4,40,50.0,60.0,40.0,10.0,False
A48,5,40,50.0,50.0,40.0,0.0,True
A48,6,40,50.0,57.5,40.0,7.5,False
A49,3,40,50.0,55.0,40.0,5.0,False
A49,4,40,50.0,62.5,40.0,12.5,False
A49,5,40,50.0,45.0,40.0,5.0,False
A49,6,40,50.0,57.5,40.0,7.5,False
A5,3,40,50.0,50.0,40.0,0.0,True
A5,4,40,50.0,50.0,40.0,0.0,True
A5,5,40,50.0,55.0,40.0,5.0,False
A5,6,40,55.00000000000001,50.0,40.0,5.000000000000007,False
A50,3,40,50.0,47.5,40.0,2.5,True
A50,4,40,50.0,50.0,40.0,0.0,True
A50,5,40,50.0,50.0,40.0,0.0,True
A50,6,40,50.0,62.5,40.0,12.5,False
A51,3,40,50.0,57.5,40.0,7.5,False
A51,4,40,50.0,72.5,40.0,22.5,False
A51,5,40,50.0,70.0,40.0,20.0,False
A51,6,40,50.0,57.5,40.0,7.5,False
A52,3,40,50.0,87.5,40.0,37.5,False
A52,4,40,50.0,97.5,40.0,47.5,False
A52,5,40,50.0,77.5,40.0,27.5,False
A52,6,40,50.0,92.5,40.0,42.5,False
A53,3,40,50.0,47.5,40.0,2.5,True
A53,4,40,50.0,35.0,40.0,15.0,False
A53,5,40,50.0,55.0,40.0,5.0,False
A53,6,40,50.0,47.5,40.0,2.5,True
A54,3,40,50.0,47.5,40.0,2.5,True
A54,4,40,50.0,55.0,40.0,5.0,False
A54,5,40,50.0,40.0,40.0,10.0,False
A54,6,40,50.0,47.5,40.0,2.5,True
A55,3,40,50.0,85.0,40.0,35.0,False
A55,4,40,50.0,97.5,40.0,47.5,False
A55,5,40,50.0,87.5,40.0,37.5,False
A55,6,40,50.0,97.5,40.0,47.5,False
A56,3,40,50.0,100.0,40.0,50.0,False
A56,4,40,50.0,100.0,40.0,50.0,False
A56,5,40,50.0,100.0,40.0,50.0,False
A56,6,40,50.0,97.5,40.0,47.5,False
A57,3,40,50.0,50.0,40.0,0.0,True
A57,4,40,50.0,42.5,40.0,7.5,False
A57,5,40,50.0,52.5,40.0,2.5,True
A57,6,40,50.0,50.0,40.0,0.0,True
A58,3,40,50.0,85.0,40.0,35.0,False
A58,4,40,50.0,70.0,40.0,20.0,False
A58,5,40,50.0,57.5,40.0,7.5,False
A58,6,40,50.0,52.5,40.0,2.5,True
A6,3,40,80.0,75.0,40.0,5.0,False
A6,4,40,85.0,57.5,40.0,27.5,False
A6,5,40,75.0,67.5,40.0,7.5,False
A6,6,40,75.0,62.5,40.0,12.5,False
A60,3,40,50.0,55.0,40.0,5.0,False
A60,4,40,50.0,57.5,40.0,7.5,False
A60,5,40,50.0,52.5,40.0,2.5,True
A60,6,40,50.0,60.0,40.0,10.0,False
A7,3,40,47.5,62.5,40.0,15.0,False
A7,4,40,37.5,42.5,40.0,5.0,False
A7,5,40,65.0,45.0,40.0,20.0,False
A7,6,40,37.5,40.0,40.0,2.5,True
A8,3,40,57.49999999999999,50.0,40.0,7.499999999999993,False
A8,4,40,55.00000000000001,57.4,40.0,2.3999999999999915,True
A8,5,40,62.5,60.0,40.0,2.5,True
A8,6,40,57.49999999999999,57.5,40.0,7.105427357601002e-15,True
A9,3,40,67.5,75.0,40.0,7.5,False
A9,4,40,55.00000000000001,52.5,40.0,2.500000000000007,False
A9,5,40,70.0,70.0,40.0,0.0,True
A9,6,40,75.0,67.5,40.0,7.5,False
B61,3,40,50.0,95.0,40.0,45.0,False
B61,4,40,47.5,85.0,40.0,37.5,False
B61,5,40,50.0,72.5,40.0,22.5,False
B61,6,40,50.0,85.0,40.0,35.0,False
B62,3,40,50.0,90.0,40.0,40.0,False
B62,4,40,50.0,97.5,40.0,47.5,False
B62,5,40,50.0,90.0,40.0,40.0,False
B62,6,40,50.0,85.0,40.0,35.0,False
B63,3,40,42.5,55.0,40.0,12.5,False
B63,4,40,37.5,57.5,40.0,20.0,False
B63,5,40,47.5,65.0,40.0,17.5,False
B63,6,40,40.0,62.5,40.0,22.5,False
B64,3,40,50.0,40.0,40.0,10.0,False
B64,4,40,50.0,47.5,40.0,2.5,True
B64,5,40,50.0,50.0,40.0,0.0,True
B64,6,40,50.0,62.5,40.0,12.5,False
B65,3,40,50.0,90.0,40.0,40.0,False
B65,4,40,50.0,75.0,40.0,25.0,False
B65,5,40,50.0,77.5,40.0,27.5,False
B65,6,40,50.0,87.5,40.0,37.5,False
B66,3,40,50.0,57.5,40.0,7.5,False
B66,4,40,50.0,65.0,40.0,15.0,False
B66,5,40,50.0,60.0,40.0,10.0,False
B66,6,40,50.0,52.5,40.0,2.5,True
B67,3,40,50.0,47.5,40.0,2.5,True
B67,4,40,50.0,50.0,40.0,0.0,True
B67,5,40,50.0,47.5,40.0,2.5,True
B67,6,40,50.0,62.5,40.0,12.5,False
B68,3,40,50.0,42.5,40.0,7.5,False
B68,4,40,50.0,62.5,40.0,12.5,False
B68,5,40,50.0,65.0,40.0,15.0,False
B68,6,40,50.0,50.0,40.0,0.0,True
B69,3,40,50.0,60.0,40.0,10.0,False
B69,4,40,50.0,57.5,40.0,7.5,False
B69,5,40,50.0,65.0,40.0,15.0,False
B69,6,40,50.0,60.0,40.0,10.0,False
B70,3,40,50.0,50.0,40.0,0.0,True
B70,4,40,47.5,62.5,40.0,15.0,False
B70,5,40,52.5,57.5,40.0,5.0,False
B70,6,40,50.0,52.5,40.0,2.5,True
B71,3,40,52.5,57.5,40.0,5.0,False
B71,4,40,52.5,32.5,40.0,20.0,False
B71,5,40,45.0,50.0,40.0,5.0,False
B71,6,40,50.0,50.0,40.0,0.0,True
B72,3,40,50.0,40.0,40.0,10.0,False
B72,4,40,50.0,42.5,40.0,7.5,False
B72,5,40,50.0,57.5,40.0,7.5,False
B72,6,40,50.0,37.5,40.0,12.5,False
B73,3,40,50.0,85.0,40.0,35.0,False
B73,4,40,50.0,77.5,40.0,27.5,False
B73,5,40,50.0,90.0,40.0,40.0,False
B73,6,40,50.0,92.5,40.0,42.5,False
B74,3,40,50.0,60.0,40.0,10.0,False
B74,4,40,50.0,70.0,40.0,20.0,False
B74,5,40,50.0,72.5,40.0,22.5,False
B74,6,40,50.0,70.0,40.0,20.0,False
B75,3,40,50.0,75.0,40.0,25.0,False
B75,4,40,47.5,77.5,40.0,30.0,False
B75,5,40,50.0,62.5,40.0,12.5,False
B75,6,40,50.0,72.5,40.0,22.5,False
B76,3,40,35.0,72.5,40.0,37.5,False
B76,4,40,42.5,75.0,40.0,32.5,False
B76,5,40,40.0,82.5,40.0,42.5,False
B76,6,40,40.0,92.5,40.0,52.5,False
B77,3,40,50.0,65.0,40.0,15.0,False
B77,4,40,50.0,47.5,40.0,2.5,True
B77,5,40,50.0,50.0,40.0,0.0,True
B77,6,40,50.0,52.5,40.0,2.5,True
B78,3,40,50.0,55.0,40.0,5.0,False
B78,4,40,50.0,70.0,40.0,20.0,False
B78,5,40,50.0,42.5,40.0,7.5,False
B78,6,40,55.00000000000001,52.5,40.0,2.500000000000007,False
B79,3,40,35.0,95.0,40.0,60.0,False
B79,4,40,30.0,97.5,40.0,67.5,False
B79,5,40,30.0,97.5,40.0,67.5,False
B79,6,40,47.5,100.0,40.0,52.5,False
B80,3,40,50.0,57.5,40.0,7.5,False
B80,4,40,60.0,37.5,40.0,22.5,False
B80,5,40,47.5,50.0,40.0,2.5,True
B80,6,40,57.49999999999999,52.5,40.0,4.999999999999993,False
B81,3,40,50.0,60.0,40.0,10.0,False
B81,4,40,50.0,50.0,40.0,0.0,True
B81,5,40,50.0,47.5,40.0,2.5,True
B81,6,40,50.0,62.5,40.0,12.5,False
C82,3,40,50.0,60.0,40.0,10.0,False
C82,4,40,50.0,40.0,40.0,10.0,False
C82,5,40,50.0,40.0,40.0,10.0,False
C82,6,40,50.0,57.5,40.0,7.5,False
C84,3,40,27.500000000000004,75.0,40.0,47.5,False
C84,4,40,40.0,87.5,40.0,47.5,False
C84,5,40,42.5,82.5,40.0,40.0,False
C84,6,40,52.5,60.0,40.0,7.5,False
C86,3,40,50.0,52.5,40.0,2.5,True
C86,4,40,50.0,70.0,40.0,20.0,False
C86,5,40,52.5,57.5,40.0,5.0,False
C86,6,40,55.00000000000001,70.0,40.0,14.999999999999993,False
C87,3,40,67.5,70.0,40.0,2.5,True
C87,4,40,60.0,82.5,40.0,22.5,False
C87,5,40,55.00000000000001,65.0,40.0,9.999999999999993,False
C87,6,40,52.5,75.0,40.0,22.5,False
