subject,latent_dimension,component,lag1_autocorrelation,lag1_shuffle_p,spearman_to_primary_d1,first_last_run_change
B71,2,1,0.2917472191490379,0.000999000999000999,0.9999999999999998,1.0693823550054138
B75,2,1,0.2136366531137409,0.000999000999000999,0.9999999999999998,0.8919626204869004
B79,2,1,0.2776225571515924,0.000999000999000999,0.9999999999999998,0.9435124617023021
C83,2,1,0.9955108258430425,0.000999000999000999,0.9999999999999998,-2.154984722937327
C87,2,1,0.2543840878196884,0.000999000999000999,0.9999999999999998,1.1939243410015359
A4,2,1,0.986355542421267,0.000999000999000999,0.9999999999999998,-2.1630724641588706
A8,2,1,0.9944214136881583,0.000999000999000999,0.9999999999999998,-2.0393707885432377
A12,2,1,0.9953732417828851,0.000999000999000999,0.9999999999999998,-2.116106266322568
A16,2,1,0.9962430635789762,0.000999000999000999,0.9999999999999998,-2.1441031278081946
A20,2,1,0.9952874247828113,0.000999000999000999,0.9999999999999998,-2.094890998830289
A24,2,1,0.9968912538156699,0.000999000999000999,0.9999999999999998,-2.0065427079569105
A28,2,1,0.9976643508355811,0.000999000999000999,0.9999999999999998,-2.146906909808955
A32,2,1,0.9901270777354798,0.000999000999000999,0.9999999999999998,-2.0316268187024935
A36,2,1,0.9938174840079762,0.000999000999000999,0.9999999999999998,-2.1649018904715054
A40,2,1,0.9971670590753967,0.000999000999000999,0.9999999999999998,-2.108199813049785
A44,2,1,0.9974320180602294,0.000999000999000999,0.9999999999999998,-2.133384430383368
A48,2,1,0.9979731293985332,0.000999000999000999,0.9999999999999998,-2.1526911918981035
A52,2,1,0.9969634820987323,0.000999000999000999,0.9999999999999998,-2.084296871859169
A56,2,1,0.9971302797898932,0.000999000999000999,0.9999999999999998,-2.1413830832184755
A60,2,1,0.9973391503925945,0.000999000999000999,0.9999999999999998,-2.1109913026193134
B64,2,1,0.40594616049531707,0.000999000999000999,0.9999999999999998,0.9427288473108162
B68,2,1,0.2571759045559034,0.000999000999000999,0.9999999999999998,-0.08513712574117702
B72,2,1,0.38334672293447936,0.000999000999000999,0.9999999999999998,0.974648603133695
B76,2,1,0.1469555050247692,0.004995004995004995,0.9999999999999998,0.18834010000140977
B80,2,1,0.030109723729553534,0.3026973026973027,0.9999999999999998,0.14151920207221874
C84,2,1,0.41083102322516296,0.000999000999000999,0.9999999999999998,0.12905930649012842
A1,2,2,0.025563703978612864,0.3106893106893107,0.27586763659091296,-0.08626810677049371
A5,2,2,0.19575870818582017,0.000999000999000999,-0.3471744301116338,-0.4869151589953581
A9,2,2,0.07080414417149715,0.11488511488511488,-0.2705489678640254,-0.19814377165207211
A13,2,2,0.5099522971173468,0.000999000999000999,-0.1630670671365822,1.1534904274085687
A17,2,2,0.7351009662298199,0.000999000999000999,0.13480268754665878,2.170854877716742
A21,2,2,0.06313814892137906,0.14885114885114886,-0.28220021180923277,-0.5608062458069485
A25,2,2,0.2551950773369486,0.001998001998001998,-0.14499383669855376,-0.4914598981726731
A29,2,2,0.13556107502049125,0.01998001998001998,-0.26571815482907685,-0.6430648637049012
A33,2,2,0.05648062178848454,0.16783216783216784,-0.2016970780742721,0.6482568480119376
A37,2,2,0.23401911631358568,0.001998001998001998,-0.21007135540547575,-0.46006904983913055
A41,2,2,0.17130286114198665,0.003996003996003996,-0.6905553915866592,-0.7827429523249518
A45,2,2,0.021599742749853993,0.3386613386613387,-0.39369693918297183,-0.1758678587801819
A49,2,2,0.37348172816910513,0.000999000999000999,-0.3050235247139707,0.670758415033241
A53,2,2,0.18724869338550204,0.002997002997002997,-0.13051181444122292,0.6096153661730137
A57,2,2,0.15075161070858123,0.002997002997002997,-0.030332991892220343,-0.07213200688169419
B61,2,2,0.2992131470356297,0.000999000999000999,0.09163874372818971,0.08997067409556697
B65,2,2,0.3404318763130058,0.000999000999000999,0.06646035521450024,0.6421767981602334
B69,2,2,0.16601924308697738,0.005994005994005994,0.11787183805274395,0.24811105690550467
B73,2,2,0.5079793543283273,0.000999000999000999,0.06833886004965362,1.6042163163858354
B77,2,2,0.46042213506569796,0.000999000999000999,-0.017614021076754798,0.041681301277392446
B81,2,2,0.010750622039484346,0.4145854145854146,-0.10823451796038125,-0.1406270747484758
C85,2,2,0.06895620567790889,0.14085914085914086,-0.19152676261740653,0.0803352309956723
A2,2,2,0.0512804691959934,0.21178821178821178,-0.23886959843052827,-0.49365448029739234
A6,2,2,0.29134874023002266,0.000999000999000999,-0.23754318651365472,0.22341463291948976
A10,2,2,0.1427648873860089,0.016983016983016984,-0.20602180593413078,-0.5094290972046777
A14,2,2,0.26922274495554654,0.000999000999000999,-0.28437559679855545,0.017642146116647245
A18,2,2,0.2023916520760267,0.002997002997002997,-0.2496614524557718,-0.7197814327866019
A22,2,2,0.03559273772806886,0.26073926073926074,-0.21999774301637176,0.048113242565181215
A26,2,2,0.05874378840162805,0.16983016983016982,-0.24326724422298993,-0.28752690613312637
A30,2,2,0.18915475903657486,0.002997002997002997,0.049336794041563214,0.35477043083562115
A34,2,2,0.10726070175980312,0.04295704295704296,-0.16119203458393372,-0.5105793468242137
A38,2,2,-0.041791197541479086,0.7262737262737263,0.13743814996788137,0.029257079793754245
A42,2,2,0.27393180459113475,0.000999000999000999,0.056450632823486516,0.8644394373937878
A46,2,2,0.16941094058690678,0.001998001998001998,-0.25006684143821933,0.5243630422393561
A50,2,2,0.019322651583217533,0.36363636363636365,-0.1998090244622302,0.03542367536203515
A54,2,2,0.11407101580486273,0.03696303696303696,-0.023477838156912442,0.06574906844870441
A58,2,2,0.09016604193879493,0.07592407592407592,0.07641191687355682,-0.5183432128725488
B62,2,2,0.31104709935182545,0.000999000999000999,-0.22207156374242604,1.5881365477897618
B66,2,2,0.12388911351603032,0.03296703296703297,-0.1740446882758381,0.05929878977997871
B70,2,2,0.5944278427938922,0.000999000999000999,0.07482681991006786,0.29371428452078585
B74,2,2,0.09960244582366427,0.052947052947052944,-0.05060070487334849,-0.013475844131236833
B78,2,2,0.17844098579819098,0.001998001998001998,-0.16005833434608238,-0.0673099438213961
C82,2,2,0.13658327360027517,0.015984015984015984,-0.007218007257070434,0.0001611269474125765
C86,2,2,0.203187663919547,0.001998001998001998,-0.13690428653275227,0.3523219777221282
A3,2,2,0.31958943041271387,0.000999000999000999,-0.20825187937290573,-0.32650297066340384
A7,2,2,0.0030037263832730947,0.45354645354645357,-0.03941561485442455,0.1346377421722071
A11,2,2,0.06970377796331186,0.1258741258741259,-0.2199690966857063,-0.30205742933040963
A15,2,2,0.05624271355749099,0.1888111888111888,-0.22335804441049317,-0.1955859090651314
A19,2,2,0.09395027933710215,0.055944055944055944,-0.27174690532821744,-0.5139174715888886
A23,2,2,0.13862431741909087,0.012987012987012988,-0.2541406968870987,-0.44952971728711755
A27,2,2,0.4305786733911997,0.000999000999000999,-0.17136061389954682,0.11766925131268556
A31,2,2,0.3183630770846265,0.000999000999000999,-0.15141669126200105,-1.0253805411055699
A35,2,2,0.11301655105592369,0.028971028971028972,-0.2125141061476761,-0.27686694895434344
A39,2,2,-0.037137729460456,0.6983016983016983,-0.23022882341707313,-0.19759520353236346
A43,2,2,0.13670975548743114,0.008991008991008992,0.05186461570513376,-0.407259810199967
A47,2,2,0.10852331889348042,0.03396603396603397,-0.10872845014670392,-0.11752662464785506
A51,2,2,0.08955408745812601,0.07992007992007992,-0.03232260976753068,-0.10949565535263958
A55,2,2,0.1218258022243829,0.025974025974025976,-0.0924582023993472,0.13790837188858468
A59,2,2,0.10025625619637786,0.08791208791208792,-0.10875424821282081,0.3117531739323998
B63,2,2,0.11336070410406693,0.05194805194805195,0.06909668570634907,0.3386580964675007
B67,2,2,0.0883778368463032,0.06893106893106893,-0.03176791263737217,0.4227992921794724
B71,2,2,-0.006028681366633454,0.5024975024975025,0.19075244361881277,-0.24122806363125526
B75,2,2,0.1947162839772976,0.001998001998001998,-0.008296150974843312,-0.12109500255637054
B79,2,2,0.2832960992533493,0.000999000999000999,0.1348235212416882,-1.0531668462093309
C83,2,2,0.3712672680312397,0.000999000999000999,-0.40275438809701547,0.5880720588166929
C87,2,2,0.15272026160838686,0.011988011988011988,0.319315439504158,-0.5973413446784458
A4,2,2,0.14128369237445368,0.015984015984015984,-0.012856125974409275,-0.2287752822458768
A8,2,2,-0.14018624187608658,0.984015984015984,-0.1462464626121981,-0.06984889537298683
A12,2,2,0.25631796370308707,0.000999000999000999,-0.20856872515147828,-0.5412266331274183
A16,2,2,0.12539022804073982,0.017982017982017984,-0.23333912047084146,-0.4432061129423923
A20,2,2,0.07086656604036105,0.12487512487512488,-0.3016936057917672,-0.39051693837482804
A24,2,2,0.10582650196796915,0.054945054945054944,-0.010121703501796905,-0.3224716638959947
A28,2,2,0.13508044764226285,0.015984015984015984,0.1078282609073074,0.16769087293057358
A32,2,2,0.18070125088899536,0.003996003996003996,-0.30773624542092737,-0.7764581298580202
A36,2,2,0.09754065102893303,0.058941058941058944,-0.294246427889373,-0.1701406584283731
A40,2,2,-0.04358363905074784,0.7052947052947053,-0.12323823874808038,-0.11776808243190869
A44,2,2,0.1335258029592151,0.016983016983016984,-0.1798216982933731,-0.26489594206427325
A48,2,2,0.024117169536117002,0.35664335664335667,-0.19941752460980222,-0.07471649405627674
A52,2,2,0.02948578734671485,0.2887112887112887,-0.13719161791003315,-0.17258227012911098
A56,2,2,0.22970209804893077,0.000999000999000999,-0.2644611885623014,-0.20101557817104795
A60,2,2,0.01952224910163862,0.37662337662337664,-0.028675845066754625,-0.08384328773761437
B64,2,2,0.15329397913180323,0.005994005994005994,0.03925328564732026,-0.32584075053305644
B68,2,2,0.32416707300126524,0.000999000999000999,-0.2288876542995538,-0.07937628755416318
B72,2,2,0.3301109125983002,0.000999000999000999,-0.03136860014930814,-0.8083799987120264
B76,2,2,0.1518187777579528,0.006993006993006993,-0.024917099255195398,-0.14325783357417904
B80,2,2,0.06883627775780408,0.1108891108891109,-0.1769362315317974,0.6562384084261622
C84,2,2,0.02684298642607525,0.3246753246753247,0.14842531988402574,0.5952258118461373
A1,3,1,0.09511608187462742,0.06893106893106893,0.9999999999999998,-0.017083378660393833
A5,3,1,0.9905029864067064,0.000999000999000999,0.9999999999999998,-2.1327094725820044
A9,3,1,0.9945787492532558,0.000999000999000999,0.9999999999999998,-2.12898703381621
A13,3,1,0.9975148907584077,0.000999000999000999,0.9999999999999998,-2.320481052749671
A17,3,1,0.24807687954317661,0.002997002997002997,0.9999999999999998,0.03459600354530429
A21,3,1,0.9871628569307226,0.000999000999000999,0.9999999999999998,-2.0799719487530535
A25,3,1,0.9968064432131446,0.000999000999000999,0.9999999999999998,-2.066501910434412
A29,3,1,0.992687193076481,0.000999000999000999,0.9999999999999998,-2.0853705210785094
A33,3,1,0.9980005079689221,0.000999000999000999,0.9999999999999998,-2.157955639421342
A37,3,1,0.9978694699081343,0.000999000999000999,0.9999999999999998,-2.2456457249800774
A41,3,1,0.0216245542316035,0.2707292707292707,0.9999999999999998,0.3489098114012066
A45,3,1,0.9973076432131293,0.000999000999000999,0.9999999999999998,-2.124645087945468
A49,3,1,0.9976614611746738,0.000999000999000999,0.9999999999999998,-2.1572540931150894
A53,3,1,0.9976038982923626,0.000999000999000999,0.9999999999999998,-2.136491587053677
A57,3,1,0.9972917146146676,0.000999000999000999,0.9999999999999998,-2.151392408627081
B61,3,1,-0.08336180886190894,0.8971028971028971,0.9999999999999998,-0.10860507104393025
B65,3,1,0.1874886130680373,0.000999000999000999,0.9999999999999998,0.6658097451857447
B69,3,1,0.07586572725087175,0.10989010989010989,0.9999999999999998,0.6211079997285974
B73,3,1,0.26598546540174733,0.000999000999000999,0.9999999999999998,0.7938517583684537
B77,3,1,0.11852240794629419,0.029970029970029972,0.9999999999999998,0.9845694450044775
B81,3,1,-0.026550697232584256,0.6363636363636364,0.9999999999999998,-0.2937708265323595
C85,3,1,0.9976870728039349,0.000999000999000999,0.9999999999999998,-2.117459492288337
A2,3,1,0.9892234950217602,0.000999000999000999,0.9999999999999998,-2.1915763927491443
A6,3,1,0.995269707813943,0.000999000999000999,0.9999999999999998,-2.1330829753842724
A10,3,1,0.995129202685094,0.000999000999000999,0.9999999999999998,-2.083180313475043
A14,3,1,0.9947056036275822,0.000999000999000999,0.9999999999999998,-2.1799036701933328
A18,3,1,0.9937911160758678,0.000999000999000999,0.9999999999999998,-2.023104445976874
A22,3,1,0.9957593816842271,0.000999000999000999,0.9999999999999998,-2.1369442718715104
A26,3,1,0.9956134545865631,0.000999000999000999,0.9999999999999998,-2.134109659742188
A30,3,1,0.9974282666568426,0.000999000999000999,0.9999999999999998,-2.1120703636486553
A34,3,1,0.9966772243394989,0.000999000999000999,0.9999999999999998,-2.0646593446500545
A38,3,1,0.9970167209784448,0.000999000999000999,0.9999999999999998,-2.089893707674517
A42,3,1,0.9981182465204416,0.000999000999000999,0.9999999999999998,-2.152353797561351
A46,3,1,0.9976471495944634,0.000999000999000999,0.9999999999999998,-2.1122351442569243
A50,3,1,0.9971390977507683,0.000999000999000999,0.9999999999999998,-2.1078091163621813
A54,3,1,0.9965464416886073,0.000999000999000999,0.9999999999999998,-2.141109418067628
A58,3,1,0.9978115411869213,0.000999000999000999,0.9999999999999998,-2.137769552872783
B62,3,1,0.1421973691601548,0.015984015984015984,0.9999999999999998,0.33971966146094246
B66,3,1,-0.057867370791120296,0.7922077922077922,0.9999999999999998,0.2574561238540117
B70,3,1,0.21570788280699138,0.000999000999000999,0.9999999999999998,1.309487091694903
B74,3,1,0.3634007655292818,0.000999000999000999,0.9999999999999998,0.7636456303458066
B78,3,1,0.040799814109589265,0.23076923076923078,0.9999999999999998,0.08692154130872111
C82,3,1,0.41682822444715395,0.000999000999000999,0.9999999999999998,1.3980487016116605
C86,3,1,0.22653980946797492,0.000999000999000999,0.9999999999999998,0.6810911800960324
A3,3,1,0.9953224063064942,0.000999000999000999,0.9999999999999998,-2.1199964767242414
A7,3,1,0.9978990205260395,0.000999000999000999,0.9999999999999998,-2.1805312274640887
A11,3,1,0.9961398899657996,0.000999000999000999,0.9999999999999998,-2.132377992899505
A15,3,1,0.9974446737545517,0.000999000999000999,0.9999999999999998,-2.127383044935102
A19,3,1,0.9946945724558915,0.000999000999000999,0.9999999999999998,-2.064100886405774
A23,3,1,0.9913125059938733,0.000999000999000999,0.9999999999999998,-2.129154950155618
A27,3,1,0.9968434747624445,0.000999000999000999,0.9999999999999998,-2.143101644568057
A31,3,1,0.9952242903042257,0.000999000999000999,0.9999999999999998,-2.0370147443824558
A35,3,1,0.9975821406290395,0.000999000999000999,0.9999999999999998,-2.120564807830728
A39,3,1,0.9954580367969006,0.000999000999000999,0.9999999999999998,-2.1215930549611786
A43,3,1,0.9976626192489143,0.000999000999000999,0.9999999999999998,-2.129105150548445
A47,3,1,0.9977667790251067,0.000999000999000999,0.9999999999999998,-2.1568506670635017
A51,3,1,0.9967097488378689,0.000999000999000999,0.9999999999999998,-2.143260856569378
